347 168 173 16	193 243 431 432 168 173 16	1
12 10 347 575 29	12 14 575 29	1
989 806 356 19 641 13 157	158 228 226 989 806 356 641 13 829 830	0
72 29 4 6 424 16	72 29 291 290 33	0
837 247 462 906 250	462 906 392 39 9 250	1
837 247 1129 1287 227 652 29 9169	5322 652 29	0
1635 72 25490	2806 1750 380	0
12 444 43 253 10 101 102	444 12 43 253 10 101 102	1
12 161 107 453 2346	12 161 107 453 524 525 29 16	1
29 19 426 2008 11 935	933 1470 444 1440 398	0
172 1427 230 231 58 180	331 172 230 231 52 53 180	1
1178 880 80 32 229 358 538 398	29 80 32 964 781 1948 398	0
3250 626	1628 1185 59 19 1174 495	0
72 307 591 122 59 2076 230 300	72 7036 1635	0
3168 1525 153 1135	153 49 1136	0
12 317 3430 29 16	12 679 317 3679 4635 29 16	1
72 29 4 6 342 1600 292	522 5 6 292	0
13 4496 12 19 212 213 62 43 76	12 19 65 62 43 76	1
28 12 317 1596 161 365	29 106 101 102 28 12 317 1596 161 365	1
2017 126 1245	11507 11 415 12 595 76 267	1
29 106 74 227 33 448 32 39 9 1625 2662 16	32 227 966 8 9 313	1
1049 114 19 208 209 8 9 161	1178 19 208 355	0
1635 72 25130	1635 72 1760 1359	0
176 29 19 365 202 161	1124 4727 19 6803	0
29 249 126 1375 66	126 1375 66	1
28 12 62 29 122 1426 533	29 432 379 629 12 122 1426	1
29 62 12 1425 2945	29 263 12 19 459 726 23 2690	1
48 50 50 48 140 370 8 9 353 1546	8 9 177 48 50 50 48 1546	0
646 122 230 507	21729	0
28 433 434 23 8 9 262	43 433 434 698 23 3317 19 433 434	0
540 358 47 541 542 23 1100 915 59 2483 3978	540 1364 1365 1366 336 153 917 918 6341	0
7018 243 618	29 83 243 98 777	0
326 309 13205 1450	324 302 309 1903 849 3452	0
29 106 68 1282	29 106 68 69 70 347 16	1
392 773 10 773 200	29 647 12 392 773 200 16	1
12 595 5070 3173 2641 1763 1124 10 1124	12 2786	0
260 260 1913 355	4 162 3014	1
189 2615 903 264 90 1329 1394	5 93 903 264 52 53 93	0
1626 309 949	246 247 32 80 32 949	0
12 592 2579	12 438 192 11 29 106 2059 19 126	1
14978 32 58 20642	5624 24662 9321	0
55 46 47 48 49 283 45 48 1619 915 1365 540 783	282 283 283 282 55 46 47 48 49 964 965 1619 917 918 1365 540 783	0
12 7574 1596 172 6 422 334 161 300	12 431 432 172 6 422 334 161 300 16	1
5926 19 345	9268 1954 12192 1954 2456 507 58 180	0
5 2120 25868 25558 522 736 10 741 15782 26705 261 1453 381 12461	871 3964	0
12844 557 19 559 611	2974 19 559 611	0
14367 522 11	12 23 29 1003 1240	0
3816 7394 522 5260 32 52 53 624	1222 1422 7394 522 32 52 53 624	1
13437 13436 19 629 266	4903 19 948	0
442 350 392 1129 1130 227 19 464 223	94 227 221 87 62 29	0
5986 8797 23 202 62 19	29 23 202 62 19	0
1431 420	360 307 591 1431	0
107 19 1696	554 1104 19 380	0
421 39 9 29 217 67 10 511 7 76	29 67 10 511 208 355	1
329 330 3608 473 784 4247	230 1209 21 3612 642 2399 8 9 3608	0
10 161 11 3 499 1747	29 106 67 10750 8293 6382 19 4 4429 926	0
32 43 126 19 416 72 29 67 5 130	13 72 29 2692 334 571 16	0
153 478 941 941 941 93 903 264 52 53 93	1624 3350 903 264 52 53 1328 93	0
299 790 646 23 299 790	169 718 23 299 790	1
282 50 50 48 335 782 153 32 800 232 16 267	1263 782 378 379 1277 48 538 590	0
135 136 132 2283 438	2214 23 29 984	0
29 818 819 12 12 251 896	29 161 12 251 896	1
29 106 462 117 118	79 117 118 1635 72 35 35	0
55 46 47 48 920 921	55 46 47 48 32 875 1286 354	0
48 50 50 48 1286 191 551 20984 52 53	282 283 283 282 535 19 1706 24479 58 180	0
263 66 1533 62 19 217 23 12	263 66 263 66 23 243 62 12 66	1
421 39 9 29 19 426 462 457 1277 45 46 46 47 48 744 1276	421 39 9 29 725 2006 1277 45 46 46 47 48 1872 23899	0
671 448 355 1290	39 9 23 1137	0
481 478 1592 153 1135	481 478 6931	0
12 19 1990 1495 8 9 127 9 788	29 2670 215 788 11	0
12 243 618 1168	12 1168 505 92 243 25 29 106 647 647	1
552 553 813 451 19 829 830	5290 19 552 553 157	0
2102 114 2111 536 43 2813	909 13 536 122 989 2135 16	0
355 334 356 691 1145 13206	1499 356 691 410 13206	1
12 595 1537 8 9 344	3940 140 370 532	0
117 118 573 352	119 119 119	0
12 116 1017 522	12 405 12 5 179 116 1017 522 276	0
29 10 1325 459	29 1325 459 1652 162 32855	0
599 390 119 19 216	599 390 119 218 219	1
260 260 29 243 536 39 9	260 350 29 536 19 23 43	1
861 862 462 309 2498	861 862 462 32 2498 16	1
32 43 431 432 176 12 19 16	29 13 421 12 4478 39 9 16	1
29 773 200 5 15548 848	2283 462 128 773 200 11	0
177 837 247 19 1548	249 52 53 4012	0
12 19 28 6 16	12 296 5847 11	0
29 1475 72 29 19 315 315 394 6 39 9 65 66	72 29 1773 3504 65	0
48 50 50 48 45 46 47 48 49 23 358 48 229 226 49 16	48 50 50 48 45 46 47 48 49 23 4905 442 1094 16	0
652 29 133 398 26931 1443 859	652 29 1287 227	0
12 67 1017 528 529 8671 8672 127 69 70 16	72 29 416 5 69 530	0
169 11817 117 416 6 1133	11816 2692 1133	1
23 24 27 19 12	13307 19 12	1
1192 2570 426 657 2046 2047 5249 19 550	140 370 1203 32 123 227 8 344 389 390 285	0
12 217 23 299 6196	12 124 6 299 6196	1
122 750 35 23 202 4518 29 19	29 122 750 35 522 11	0
29 19 37 1635	133 230 300 72 135 1322	0
140 370 2764 23 2350 296 123 11	140 370 450 2350	0
29 459 200 462 468	34 200 3896 11	0
29 522 176 12	453 348 29 176 12 19	0
1899 19 208 209 8 9 161	2728 365	0
12 524 525 1315	12 101 102 29 524 525 24 16	0
140 370 24006 806 1971 875	426 4523 4896 25 141	0
12 522 260 5 260 29 62 44	12 260 29 62 44	1
249 71 344 29 451 448	29 249 451 448 532	1
29 19 232 230 1359 123 11 13 172 16	1188 1868 431 432 172 16	0
5733 222 223 379 62 29	856 1574 433 5 95 1854	0
1015 6461 19 66	28 4681 4019 19 66	1
243 25 1275 45 46 46 47 48	1275 45 46 46 47 48 243 25	1
29 459 172 285 19	29 459 172 285 140 370	0
28 12 128 215 216 11	12 128 215 216 11	1
12 72 29 157 350	12 157 350	1
72 1966 3271 1702 161 341 462 5 394 536 535	12 309 1352	0
246 247 128 23 566 248 1822 1822 19 5 247 252	249 1582 344 23 232 1822 1322 1821 19 702	1
6132 19 2009	6021 6022 1110 19 1493	1
28 12 32 454 455 456 16	12 32 1377 16	1
12 2421 4322 1555 10	12 19 2421 2197 753 168	1
1130 227 956 1593 432 1526 94	221 1592 221 76	0
29 524 525 19 59	29 2449 29 485 19 59 128 13 524 525 29	0
34 382 426	34 382 2260	0
55 226 226 32 25 141 2291	1263 226 19 783 283 1467 23 43 1274 120 19	0
34 304 12 172 11	172 5 69 431 10 431 432	0
189 1525 87 956 89 52 53	189 1525 971 89 52 53	0
12 1643 1522 2816 29	2533 2816 29 11	0
416 367 12 485 19 70	416 5 69 12 485 2985	1
392 4023 19 464 223	169 718 392 461 462 6274 62 29	0
29 3343 29 459 7897	29 459 817 817 12	1
127 9 1758 935	202 127 9 1935 837 76	1
2054 12 62 39 9	29 347 101 102 12 19 65 16	1
48 50 50 47 546 358 47 541 473 543 52 53 180	282 283 283 282 546 358 47 541 1160 3186 52 53 180	0
12 62 29 350	29 1819 785 12 62 29 350	1
3492 366 467 169 455 456	90 2583 366 415 2484	1
127 217 62 2632 327 328 16 311 355 66	66 127 457 243 916 993 16	0
29 522 161 350	79 365 522 161	0
34 67 295 1110 1856 12 279 342	29 106 67 1856 1856 12 279 342	1
12 249 126 1249 1110	12 246 247 202 127 9 1245	1
83 23 39 9 505 92	12 23 43 777 19	0
1038 591 19 380	13811 230 300	0
1051 23 44 373 1068	1051 23 43 1570	1
29 217 10 485 360 12 62	29 10 485 360 12 62	1
169 718 1184 189 222 223	804 3804 1184	0
459 10 29 72 12 880 6 212 213 276	72 29 880 212	0
28677 881 338	426 1493	0
353 837 247 221 227 19 464 223	176 460 5 6 3424 988 19 464 223	0
127 6 355 1080 29 10 101 102 8 9 161	29 10 101 102 202 161	1
12 317 3390 852	12 13 1512 3581	0
12 649 650 19 6625	32 649 650 19 5908 261	1
29 459 168 249 19 285 1370	285 1370 285 1370 2351	0
335 782 153 462 1479 433 476	158 782 47 19 3016 690	0
48 50 50 48 45 478 582 583 1104 118 3962 7652 23 52 53 267	282 283 283 282 55 226 478 19 615 1014 23 58	0
12 431 432 4 5 6 3678 16	12 3 4 5 6	0
8 9 172 140 370 633	329 330 2799 426 82 79	0
29 83 243 1188 16	29 3536 1923 32 80 32 243 232 230	1
28 29 2175 62 12 44	2175 217 62 12 5912 261	0
693 2974 642 334 571 240 416 413	526 933 741 642 334 571	1
392 1129 651 652 29	1648 1593 6866	0
12 1299 29 3679 4635 11	126 11 12 1928 3430 29 11	0
116 6 181 72 29	116 5 6 989 806 72 864 2013 6563 1522	0
292 8388	240 416 162 290 33	0
12 19 17 18 136 23 24	12 19 16720 23 24	1
1680 52 11 16	23 10 23 12468 11	1
969 62 5549	969 62 27928 2125	0
1526 86 221 1525 1506 227 12370	49 49 1592 6377	0
595 29 296 998 76 12	12 595 29 998 16	1
12 19 8325 2436 66	12 23 24 66 2436 66	0
444 29 19 159 546 10 13 4801	444 749 19 825 19 159 546 14 980 56	0
683 855 230 300 52 53	378 379 328 859 380 58	0
13 4 6 424 16	4 424 72 29 67	1
243 2246 116 626 126 16	79 29 455 456 3474 19 1331 5 888 494 495 116 455 456 3474 256 161 2213	0
29 251 4261	29 754 771 446	0
9338 29 449 451	279 5 239 322 323 29 871	1
345 5457 122 5 227 227	422 334 5457 122 227	1
444 107 19 2080 9427 457 9142 66	421 39 9 29 108 736 476 80 32 6647 317 66	0
226 782 941 227 189 1134 971 227 94	2472 94 1593 432 10110 189	0
521 961 66	29 108 961 23 618	0
72 3370 114 133 230 300	798 3087 3370 114 1715	0
648 9055	5 227 253 10 524 525	1
1693 559 1479	19103 557 559 560	0
249 19 247 248 251 126 252	10 1017 615 246 247 19 250	0
691 243 172 162 307 591	8 344 172 162 2074 2075	1
29 19 4437 23 39 9	29 19 552 553 4437 23 43	0
12 23 10 23 29 142 447 19 59	1682 253 106 254 29 23 10 23 12 142 447 19 59	0
436 437 19 1615 19 365 202 758	2631 1615	0
270 271 42 19 5084	247 1224 42 524 525 74 39 9	0
913 1887 202 629	1068 7538 826 8 9 1011	0
14055 14056 79 365 8 9 1178	29 1756 485 21976 365 202 161	0
3452 282 282 783 3402 122 1970 459 52 53 180	140 370 1223 794 5609 19 1645 1319 833 2177 92 266	0
39 9 9303 180 800 533	8 9 1899 7258	1
2260 24595	282 540 45 46 46 11998 311 422	0
12 671 518 4230 16	646 12 595 29 635 16	1
634 230 258 1656 559 611	1047 520 2222 559 611	0
12 459 10 459 29 133 12 66	6110 12 133 29	0
392 32 949 130 457	392 130 949 80 32	1
1209 1210 1211 522 162	29 459 275 1209 1210 1211 1556	1
724 29 255 1640	1233 29 255 1640	1
5762 19 208 209	1815 808 19 365	1
29 10 2401 12 524 525 29	29 202 1478 2401 12 485 29	1
10 442 224	133 134 94 227 223 19 1095	0
29 3094 459 180 16	29 653 180 12 72 16	0
3361 3362 79 208 355 8 9 758	12 13 161 208 355 16	0
133 134 550 134 1104 1499 1491 1391 2267 456 922	2027 396 28568 922 2266 67 10 499	0
32 43 2769 347 4622 1512 12	691 8 9 1995 12	1
12 126 615 23 6 299 19 935	59 299 935	0
29 32 5 6 1051	29 23 12 1051 2718	0
48 50 50 48 1455 48 50 50 48 335 159 46 153	283 783 1101 1948 282 282	0
29 2538 10 2538 322	12413 2538 322 66 29	1
304 12 19 119 116 72 29	133 134 117 118 1431 72 889	0
5 531 8866 928 13972	773 571 742 1600 528 7320 3013 19 130 1461	0
29 106 1051 11	29 1472 106 1051 11	1
14853 29 23 122 1359 873	122 1359 471 114	0
1564 7812 19 494 495	1006 177 494 495	0
12 39 9 433 434 3937 368 127 6 861 862	12 645 243 43 433 434	1
48 50 50 48 45 46 47 48 49 13 14 79 232 230 1661 1188	48 50 50 48 45 46 47 48 49 673 79 19 232 230 1661	0
593 12 62 39 9 212 213	12 62 44 29 459 561 561 12	1
140 370 190 191 8 9 331 285	140 370 202 800 232 66	0
461 462 1130 227 223 62 1053 29	3360 189 87 464 223	0
691 134 1803 646 19 355 334	625 462 2042 4749 379 311 266 2560 1499 359 140 329 330 938 939	0
800 227 31 1899 31	883 2731 31 3276 31	1
29 106 280 4355	29 106 4768 317	1
177 2600 4727 448 300 4044 5596 673 625 161 39 9	29 453 23 251 485 12 837 837 23 10819 10820	0
486 487 488 882 565 23 52 53	486 489 882 565 52 53 120	1
12 253 80 32 3842	12 457 1675 1361	1
28 12 592 19 67 300 16	28 12 1542 16	1
94 2615 903 264 58 2190	956 222 736 5 1329 1394 89 58 1394	0
29 1299 12 447 1002 800 360 29 161	800 360 29 590 998	1
12 317 382 1170 16	140 370 232 1822 7857 232 230 175 1619 317 776 583 5354 134	0
12 23 2694 3998 5397 16	23 8708 16	0
28 12 254 5 1592 5 89 90 16	2472 94 1593 432 971	0
2066 2067 324 302 19 13526	29 459 200 22343	0
48 50 50 48 45 46 47 48 49 229 46 1188 1272	48 50 50 48 45 46 47 48 481 50 45 48 232 230	0
12 161 19 23 43	28 12 161 12 23 6 44	0
1233 29 255 12 533	10 106 12 533 1233	1
142 302 19 3593 573 243 25	1496 19 3593 573 243 25 574	1
177 6853 209 191	282 283 283 282 55 226 478 8 9 220 354 209 191 6853 66	0
1946 13 14 536 947 1397	909 13 536 634 8401 16	0
29 10 101 102 29 454 455 456 1864 2973 29	29 1377 2973 29	1
6289 5 130 276	12 28 311 1724 19 6289	0
426 893 398	4758 10 398	0
29 2460 669 12 13 14 72 29 177 76	1857 176 29 177	1
290 5285 736 17256	28127 7150 1816 1048 10927 26619 9737 9738 9739 1984 2338 1522 1425 233 1851	0
1310 1311 13 536 7190 945 16	95 3361 437 202 536	0
252 29 524 525 12	29 485 107	0
421 39 9 133 10 1675 230 300	444 133 10 11 230 300	1
969 62 740 1555 59	970 33872	0
14292 4933 2354 11023	740 1786 2046 272 24 1299 1378 421 169 12453	0
28 29 304 12 1648 11	107 1299 29 9509 11	0
246 247 2469 247 16	246 247 23 2469 247 16	1
243 1153	12 13 74 39 9 533	0
12 19 710 711 126 168 9	2409 3009 19 1376	0
81 1322 29 595	2740 29 606	0
48 50 50 48 552 553 1732 120 14 2831 8 9 313	140 370 2572 1213 333 6040 1979 1475 8 9 313	0
1177 1178 142 285 1723	3724 72 38	0
29 83 217 4636 12	29 705 421 29 83 954 4636 12	1
416 14237 14704	416 25993 308 1468 2819 1934	0
3306 222 223 379 62 29	153 478 222 223 379 500 29	0
29 243 25 29 23 24	29 1864 243 28 29 32 23 24	1
29 106 67 12895 861 862 19 70	106 67 3521 19 70	0
1499 526 2351	72 29 1178 2351	1
21081 1174 495	9823 19 1842	0
169 761 3994 296 342 518 11 533	2355 3994 83 342 11 16	1
10376 19 2227 5988	1526 956 89 58	0
29 4645 836 533	128 126 134 451 533 29	1
169 718 176 29 729 192	1812 290 33 276	0
1257 1640 3062 247 19 681 32 25 141	3895 4021 19 519 355 32 25 141	0
2069 2069 2069 2069	8795 8795 8795 8795	1
647 5 6 647 579	1553 647 12 6 981 16	1
481 49 1525 432 956	481 49 1136 58 89 153 228 49	0
470 4746 552 264 373 906 5214 1688 10 1412 5215 2109 2849	4189 120 39 9	0
29 459 200 133 2460 3750	34 200 275 366	0
1653 140 370 237 5540 5721 311 266	4758 56 11 2022 1491 2765	0
12 106 12 37 16	133 230 300 72 37 689 79 398 971	0
297 133 134 3813	297 177 426	0
7550 10 14641	308 844 19 933 126 10 14641 66	0
29 10 106 12 11	29 217 10 106 272 12 1164 508	0
189 6 715 2042 6646 7588 6132 19 785 548 23 39 9	247 135 1632 505 234 26504 11033 7759	0
41 1497 221 32 43 4219	28 128 163 32 6 4219 276	0
1759 370 422 334 799 173 142 122	12 19 709 23 58	0
8119 19 2227 202 1667	285 5149 1512 1022 261 1368 28103 39 9	0
481 1366 19 134 1089 120 121	481 1366 5020	0
12 705 706 29 115 115 16	6473 2966 12 705 10 705 706 66	1
29 193 243 23 32883	984 193 243 23 390 258 882	0
1981 106 29 453 317 74 39 9	12 317 74 39 9 533	0
12 10 126 168 16	12 595 940 10 1124 3173 16	1
361 71 5 422 253 10 2078 76	361 8 9 10 161 300 533	1
205 206 200 201 2434 208 355 202 161	9999 19 365 202 161	0
262 230 300 80 79 11	242 79 29 19 232 230 175 232 402 140 370 1672 126 79 415 232 48 50 50 48 217 457 2598 1440 7752 11	0
12 8 9 14 472 370 76	12 444 472 10 11 370	1
1517 334 1403 1431	133 134 1518 692 168 29 19 472 2795	0
29 2386 19 1132	29 2101 126 2111 66	1
12 32 2860 16	12 32 454 19 16	1
80 8 9 689 79 140 370 217 1198 5609	426 2707 10 795 79 8 9 313	0
29 130 352 19 196 421 39 9 2056 804 457	196 130 352 444 457 519 641	0
1638 114 7 8 9 1178	12 19 1638 114 23 17489 276	0
28386 19 3652 23 43	28386 19 302 1613 767	1
12 431 10 431 432 401 188 19	810 1141 107 19 16	1
29 705 706 128 10 1446 169 718	10 254 885 2308 1450 13 1100 824 382	0
12 101 102 29 1794 3614	1012 29 12 19 882 565 23 43 433 434	0
131 132 72 29 177	72 29 133 134 131 132	1
29 243 272 12 312 247 533	521 193 243 10 243 1911 16	1
73 647 5 130 45 226 478 421 39 9 14 15 226 226 473 784	282 283 283 282 335 226 226 23 39 9 344 19 800 232	0
29 485 12 28 12 524 10 524 525 29 1058	29 485 12 28 12 524 525 29 16	1
12 275 1517 334 16	12 317 275 1517 334 16	1
177 426 1493	586 10 173 1493	0
12 522 2640 70 11 276	34 67 12 99	0
12 161 5 130 12 19 13861 23 25 141	28 12 217 161 161 12 19 87 2796 980 13	1
329 330 2320 1745 5984	1745 5984 2320	0
29 1534 253 2449	83 5 239 106 2449	0
32 80 32 2351	2351 177	0
263 29 161 29 485 12	161 1461 29 485 12	1
837 247 1129 86 227 8875 29	392 1129 3828 1097 62 29	0
12 2788 29 9600 560	12 2788 29 180	1
897 229 358 45 358 246 247 29 898	899 46 539 229 358 45 358 29 900 23 246 247	1
12 161 5 1024 29 447 12	304 2213 127 1024 300	0
1386 275 1358 1359 7602 718	521 275 1358 1359 7602 718	1
48 50 50 48 546 358 47 541 52 53 16420	48 50 50 48 546 358 541 336 1203 13296 52 53 16420	0
249 673 625 2169 7990 25709 328 16	837 247 29 2169 39 9	0
29 23 12 115 62 115	29 23 12 115 115 62 1003	1
12 485 486 489 16	12 447 486 489 16	1
246 247 19 247 248 251 126 252	128 23 162 251 250	0
48 50 50 48 45 226 782 5344	45 226 782 140 370 1286 191 2597	0
63 734 854 3322 2008 11 935	3322 63 852 11 935	0
12 317 263 29 126 16	12 1050 263 29 1200 126 533	1
3284 72 29 126 10 126 66	12 347 3284 72 29 9	1
12 1935 837 16 588	73 1935 837 66 297	0
243 130 949 66	90 227 977 66	0
444 29 67 2006 12 19 345	421 39 9 67 10 499 12 19 422	1
568 338 11 16 813 2089	342 2089 518 11 16	1
16712 23 6 2470	1661 1661 23 2470	0
459 241 76	12 23 459 74 75 76	1
5995 79 208 355 8 9 1178	5995 19 365 202 1178	1
28 12 1475 62 29 43	12 719 62 29 44	1
106 67 1939 107 19 422 334	29 106 67 350 307 234 19 345	0
1248 592 1857 29 35 35 10 459 197	1248 592 1857 29 757 197	0
12 643 118 447 448 16	2401 3470 16 12	1
176 29 1178 5 130 170 1473	304 29 19 1722 1178 350	1
7530 1038 1125	956 1581 565 566 89 52 53 59 959 1125	0
176 29 1178 5 130 1403 118	1177 1178 1403 118 338	1
12 101 102 243 25 574 304 2420 483 19 857 625 256 16	101 102 243 618 3451 1592 289 798 476 16	0
7544 19 247 248	250 1548	0
12 277 126 1793 252	12 592 19 126 1793 533	1
6110 12 133 29	29 272 12 133 5 6 1397	0
1998 11563 19 4409 804 4124 134 1174 23	87 971 40 19 1842	0
12 667 23 215 5949 11	12 202 127 9 907	1
3 416 6 1133	3 72 29 2692 1133	1
29 243 1104 101 12 130 12 19 578 59 23 29	29 818 819 12 29 23 12 19 2421	1
2533 3 5137 11	2533 871 66	0
246 247 309 215 2992 66	249 19 2991 11799 66	0
423 2718 467 423 2718	73 988	0
442 6 224 169 718	22626 6 3828 86 87 19 224	0
169 718 856 1574 433 2079	1183 86 87 1507	0
470 455 456 882 248 11 1475 8 9 313	1051 884 8 9 313	1
444 317 776 583 472 370 267	421 39 9 140 370 317 776 583 2420 1803	0
29 168 12 101 102 58 533	12 168 13 58	0
153 49 941 1507 89 1951	221 1328 93 89 58 96 93	0
4160 246 247 247 248	397 442 250	0
335 228 153 229 917 918 2229	335 228 153 229 1619 917 918 48 1259 440	0
1448 1449 272 740 741 742 19 494 495	12 19 626 76	0
335 782 153 691 355 334 1121 1053 359 140	336 153 19 8 9 1116 1499 356	0
1592 10 11 2448	124 1592 1536 2448 11 66	1
28 29 23 43 41 42 533	31916 42 16	0
178 227 87 222 332 1053 29	837 247 813 2089 652 29	0
29 19 103 23 39 9 12 11 938 16	12 254 29 19 105 106 23 39 9 16	1
7167 19 208 209 202 161	7167 79 365 8 9 161	1
12 126 169 718 8 9 698 13 14896 217 192 522 76	8 9 14896 169 718 217 192 193	1
72 29 6441 447 451	348 29 497 12 19 5173 8 9 1584 19	1
68 5 69 11423 4895	29 459 2640 70	0
12 431 23 254	28 12 254 44	0
12 13 304 29 161 19 300 4113 2064 16	12 13 4113 29 2732 16	1
1006 177 55 481 189 571 3526	133 134 67 422 334 416 17647 31729	0
12 274 454 19	274 454 19	1
80 32 66 28 12 371 618 522 19 76	12 80 32 25 574 75	0
1182 153 782 10 708 4968 920 921 398	158 782 153 2581	0
29 106 4149 32 537 14468	29 106 1021 163 32 180	1
1635 72 29393	1635 72 29394	0
12 524 525 2860 594 470 882	594 485 12	0
202 1213 333 1188 8870	8 9 177 1188 1213 333	0
45 47 48 477 481 230 231	45 47 48 477 481 230 231 707	0
34 67 373 1068 127 69 70	29 459 67 12 99	0
17288 5958 247 130 130 5 1024	29245 17847 422 826 1715 101 52 53	0
8858 202 353	550 813 451 19 854 63 734 11 1475 935	0
13 14 72 29 288 173 1609 28 6 991	29 606 3872 11 432 379 275 1536 2460 3750 11	0
1016 29 453 80 32 3893 248 200 499 12	29 80 32 499 12 23 1319 421 29 14873	1
12 317 275 519 355 406 520 16	12 453 317 275 43	0
29 251 126 3271 12 5 247 536 90 514 535	28 12 702 536 3128 535 533	1
127 23 44 1570	127 23 43 1570	1
956 295 87 86 23 39 9 41 42	1185 1186 42 272 43 42 1187	0
13055 23 43 533	2178 39 9 533	1
12 19 389 390 175 23 52 53	12 32 552 553 16	0
29 161 29 67	291 290 33 29 67	0
24340 23 39 9 785 548	23728 23 43 678	0
29 255 2349	10 106 275 552 553	1
661 1760 1345 10 13 79 3844 832 128 23	29 19 379 354 832 23 10 23 14 79 11	0
32 39 9 126 19 416 72 29 67 350	72 29 416 367 413 431 10 431 432	0
12 254 29 447 12 16	28 29 128 447 12	0
29 671 518 10 23 251 126	29 671 518 10 126	1
72 29 133 5 130 2107 2109 208	133 350 2107 2108	1
347 11 12 431 432 31 11 29 217 10 200 824 12 11	431 432 11 12 347 31 11	1
169 718 193 243 90 227 533	9692 23 393	0
80 360 12 4 300 66 29	29 80 360 12 161 300	1
1553 176 12 133 6306 2107 2108 16	12 13 176 29 133 6306 272 91 2108 16	0
335 782 153 478 440 917 918 744 1323 938 853 16	335 159 46 153 915 744 1323 938 853 16	0
140 370 19 4420	841 186 187 426	0
421 39 9 578 56 57 398 514	1290 56 421 39 9 317 398	0
12 1103 629 43 66	12 243 6140 76	1
10 485 12832 980 253 23 15722 2483	32 2483 988 253 10 126 5 804	0
29 128 824 12 11	29 824 12 5940	0
60 13 161 350	431 432 161 5 130	1
341 462 168 230 236	29 19 230 236	0
116 146 146 72 307 35 161 341 462 773 200 1352	133 134 146 146 804 263 804 800 3270	0
3100 5817 565 23 90 295 2029	254 90 227	0
130 3013 247 459 2169 39 9 2170 328	837 247 347 2169 1403 11108 16	0
29 106 159 335 781 781 12	34 72 12 1635	1
249 341 462 90 227 19 2037 1059	341 462 90 227 342 518	0
215 6868 1479 48 50 50 48 381 382 9398 380	813 1338 505 212 48 50 50 48 327 386 328 859 813 451 230 300 457	0
29 3778 12 276	29 3778 12 276 127 9 442 11	1
169 718 32 39 9	12 202 79	0
282 50 50 48 335 782 153 2165 610	335 782 473 543 196 335 941 153	0
508 2909 1085 573 19 785 548 23 43	23123 5209	0
12 429 11 2436	2845 10 794 16	0
1653 140 370 381 382	381 382 2612 191 692 1650	0
176 11929 6100	176 29 880 6 120	0
29 19 56 57 426 147 121 23 52 53	29 19 426 56 57 854 23 52 53	1
6019 230 300	115 115 19 230 300	0
13 10 13 1145 140 370 1188 332 333 334	13 1100 426 8275 1145 608	0
12 6306 835 74 39 9	573 432 12 459 629 43	1
29 19 345 67 2471 23 39 9 344 114 19	12 595 29 19 345 532	1
2621 2667 6642	200 497 2240 2115 4314 514 928 1450 810 80 32 26647 3055	0
202 3608	8 9 344 1894 1676 352	1
29 253 23 29	29 253 23 887	0
478 440 2229 19 134 472 243 25	48 1259 440 134 472 243 618 335 478	0
29 698 23 443	29 161 12 23 370 175 59	0
176 29 133 134 651 2272 19 224	442 162 461 462 228 227 19 224	0
526 32702 11697	240 416 2886 861 862	0
140 370 453 1645 1536 29 2598 19 140 370 155 156 11	140 370 1712 1713 160 725 2006 192 522	0
12 524 525 2906 3738 5120 16	12 307 591 524 525 2906 3738 5120 16	0
29 647 5 130	12 647 107 126 988	0
909 13 536 3666 6114 16	39 9 1397 14 536	0
48 50 50 48 335 782 228 1263 781 56 57 52 53 180	282 283 283 282 1263 221 19 615 1014 52 53	0
134 2208 841 4114 5066 937 140 370	140 370 2613 2022 13199	0
83 217 127 344	12 217 127 344	0
304 29 19 65 62 1555 438	29 65 62 5507	0
22016 22017 345 243 25 574 66	422 334 243 618	0
2643 358 540 358 14 2418	477 358 546 358 5066 2832	1
87 10 10 101 102	10 254 217 10 101 102 467 453 348 29 903	0
29 62 12 39 9	28 29 13 14 62 12 62 2283 642	0
8321 19	282 283 283 282 19 222 1169 2000	0
34 168 131 137 138 2329	135 136 137 138 24643	0
126 19 671 561 12 66	593 12 19 2358	0
158 481 226 19 232 230 175 1805 612	158 481 153 232 230 1306	0
304 70 472 11 276	10 304 14596 11	1
94 227 2272 62 29	189 19 464 223	0
692 350 1402 1493	177 3549	0
4758 13753 43 785 548	3210 2848 5919 23 39 9 398 514	0
1006 304 12 925	304 12 925 794 276	1
15644	142 302 32 39 9 2351 16	0
48 50 50 48 2531 4475	4475 48 50 50 48 317 1260	1
12 19 4923 1378 13 1012 29 16	29 19 4923 1378 13 1012 12 16	0
2280 2281 173 7833 2463	169 1495 169 1495 1379 1251	0
14445 19 208 209	1831 8286 19 1831 8 9 1640	0
899 46 539 849 335 50 262	262 899 46 539 849 335 50	1
29 126 813 785 12 12 101 102 16	29 126 813 785 12 66	1
421 39 9 48 50 48 140 370 457 1376 81 1207	444 140 370 4968 1759 370 80 32 838 66	0
285 1370 18166	525 215 308 844 2351	0
1182 478 18298 1134 189 227 189	153 153 1525 956	0
837 247 80 33 19 300 12 217 431 432 1445 11	277 347 1017 522	0
1553 254 12 317 6446 16	12 317 2820 2820 16	1
