12 142 1107 11	12 787 431 447 80 603	0
29 106 360 12 161 3 499	12 360 29 161 926 126 10 126	1
10067 6117 43 785 548	470 456 6117 39 9	1
1693 813 4652 1658	11199 230 1453 559 560	0
349 163 261	176 29 349 163 261	1
5702 1186 19 1842	1047 149 19 1174 495	0
12 444 459 1588 29	444 12 459 1588 29 11	1
12 12 254 16	28 12 254 43	0
29 10 1822 3936 23 3018 59 253 254 19 78	29 10 13364	0
43 533 80 2776	251 1092 1465 29 80 67 511 1006 5459 379 3 1610 1610	0
12 72 29 161 161 1004	12 72 29 161 161 573 32 19 297	0
133 134 47 546 159	176 29 133 134 47 546 159	1
115 115 19 115 115 62	1003 19 889	0
45 46 47 48 49 18985	55 965 1365 282 49 615 1014	0
29 277 23 6406 12 11	29 126 4195 12 252	1
12 13 68 7 72 29 67 16	99 72 29 67	0
39 9 370 175 66	12 23 10 23 370 175	0
451 448 290 33	34 67 15774 3883 634 19 292	0
176 29 2076 1133 753 66	176 29 19 307 308 2076 1133 126 10 126 66	0
178 1190 379 62 29	1183 19	0
29 23 10 23 493 462 1304 19 470 59	24 23 493 462 1304 19 470 59	0
583 2994 470 1174 495	4650 2628 19 1174 495	0
12 444 254 29 19 212 213	29 19 212 213 12 254 16	0
479 4937 484 1195 935	480 190 191 8 9 482 483	0
29 10 272 12 312 247	679 2306 272 12 312 247 16	1
29 595 940 126 299	29 299 29 299 29 299	0
12 71 10 3267 76	12 202 10 462 247 76	1
117 118 181 116 58 625 673 76	116 117 118 989 806 72 7823 911 221 87	0
23 19 29 23	29 23 12 2407 575	0
34 7343 12 665 5591	8 9 762 32 5591 11	0
3368 329 330 318 12	29 62 12 44	1
12 23 10 23 447 29	79 208 355 161 2213	0
72 1480 2585 1723 12 243 74 75 4818	12 193 243 243 241	0
87 295 645 19 23 39 9 42	646 12 101 102 29 19 40 16	0
521 679 14 840 16	28 29 108 722 723 447 16	1
9518 29 2540 16	12 13 1421 29 2540 16	1
29 776 723 16 12 595	12 518 163 29 6069 16	1
12 32 2334 11 16	12 32 39 9 1509	0
29 83 251 10 134 451	297 29 126 771 1017	1
28 12 444 3002 725 29	12 3002 725 29 23 330 12432	1
29 698 2317 12068	29 536 979 535	1
12 1195 243 618 76	29 1195 243 618 533	0
309 59 485 29	32 80 32 59 524 525 29 29 8 9 317 101 102	1
158 228 153 229 782	335 228 153 229 19 159 50 623	0
161 16 640 8 9 344	249 19 247 248 251 126 252	0
12 317 6446 16	29 671 518 12 10 317 2820 2820 66	0
12 453 13 312 43	12 13 312 350 16	0
1633 114 12 317 485 2169 16	12 524 525 2169 5225 16	1
72 2578 133 11 230 300	2076 380 72 863	0
43 1804 16	12 254 25 141 230 507	0
2363 10210 117 118 2340 202 482 483	29 426 117 118 312 247 657 2622 7975 192 200	0
1644 19 1804	106 168 230 507	0
6479 15017 558	5982 15018 1658	0
202 1649 1277 45 46 46 47 48 1278	202 689 79 1275 45 46 46 47 48 744 1276	0
12 1812 422 334 276	12 304 12 19 193 243 422 334 6763 276	1
12 72 29 1640 1509 276	12 72 29 1640 1509 794 16	1
12 19 454 455 456 5054 588	12 595 1377	0
29 5168 7340	29 317 734 163 19	0
371 119 462 72 8376 7883 19 2865	176 29 232 6 300 2290	0
12 664 162 122 2470	12 124 6 122 3417	1
176 29 1653 5 6 5202	176 29 1019 117 118 120	0
617 23 25 19	617 243 43 7553	1
279 215 601 11	10 459 1017 1495 186 9268	1
1786 1195 691 72 776 1042 8205	29 19 127 6 1195 662 2463 32	0
1413 33 12 202 101 102 19	12562 12 202 453 4694	0
29 80 32 161 29 485 12	29 71 10 101 102 29 161 11 29 524 525 12	1
29 10 254 66	29 10 101 102	1
2636 392 317 130 949 16	837 247 977 594 4843	1
1652 166 806	29 106 1652 1633 114	0
3827 458 29 435	9857 290 33	0
2873 86 1054 62 29 466	442 5 6 837 461 2487 3316 19 224	0
55 481 2686 8511 156 3641 353	329 330 220 354 550 433 19 10605	0
12 274 524 525 486 487 488 16	1985 23 10 23 11161 29	0
12 215 665 3151 11	12 5 227 253 10 1865	1
12 14874 10 511 29	12 2859 217 10 511 29	1
12 444 459 12812	444 12 459 12812	1
29 82 1475 416 4635 447 448 16	29 296 719 416 4635 107	0
813 1338 582 583	4874 4874	1
169 15599 5 177 800 140	360 29 133 134 800 140	1
5 394 536 3466 114	2399 2089 808 5 394 536 3467 276	1
335 782 336 1619 915 48 1259 440	336 782 1619 917 918 48 1259 440	0
540 358 47 440 46 45 23 43 785 548	678 23 43	0
5425 855 202 134	2573 657 2831 642 328 859	0
29 653 1803 583 1628 3437 2109 5808 126 75	7407 920 986	0
282 283 283 282 426 691 1412 382	282 283 283 282 426 2181 3655 459 52 1405	0
12 126 10 126 16	29 10 126 12 4645 16	0
24 629 4670 246 247 629 629 13285	8061 2157 2158 629 629 13286 1699	0
38 19 882 565	1448 4517 882 565	1
12 253 10 360 29 1911 11	12 757 1911 11	0
29 10 317 884	29 255 882 248	1
48 50 50 48 45 46 47 48 49 229 46 19 1188 1868	55 46 47 48 49 964 965 232 230 175	0
29 253 725 10 173 12 366	29 725 2006 12 10626 19 92 1094	1
12 1021 163 1 11	361 108 19 109 109 1021 163 1 11	0
4 5 6 864 2	291 197 2 19	0
12 2658 11 29 8 9 725 12	12 2295 10 243 11 29 1475 8 9 725 12 76	1
1006 360 29 922 794 10 794	1006 360 29 161 300	1
176 29 177 6625 6626 5117	309 39 9 1644 19 1804	0
12 254 3886 16	29 106 101 102 12 254 14860 16	1
2794 1326 2795 785 19 33 2796	2797 1059 1326 2795 785 43	0
575 447 19 79 7 8 9 161	83 453 725 2006 2334 935 415 726 1462	0
12 6108 522 11	12 6109 522 11	1
45 46 47 48 49 229 46 23 661 232 75	661 1188 48 50 50 48 45 46 47 48 49 229 46 4891 79	0
12 451 574 32 29 243	29 243 12 451 574	1
28 12 1642 29 342 6306 1004	28 29 1642 12 342 6306 1004	0
130 352 491 11 9 349 491 11 9	130 352 491 11 9	1
12 19 307 591 15727 98 10284	12 15727 25 6 4930 506 2267	0
176 29 177 447 3271 3993	1980 133 134 447 3271 3993	1
45 228 229 275 552 553 217 317 194	29 19 23 55 228 229 193 243 462 25 574 172 1203	0
1760 6530 808 453 32 90 247	169 718 807 3062 808 453 32 52 53 247	0
12 108 454 455 456 254 16436 14169 903 264 90 16	12 254 14169 1592 14169 89 90 16	0
307 290 33	4 5 6 341 280 292	0
8516 19 494 495	12 19 494 495 76	0
107 108 253 254 29 80 168 173 12 66	29 80 168 173 12 66	1
2420 285 1803 583 3945	2418 582 583 933 1470	0
522 1017 522 29 459 629	29 459 629 19	0
45 46 47 48 49 50 45 48 5494 379 1632 1369	55 46 47 48 49 283 45 48 19 813 3186 272 379 1632 1367 1368	0
915 228 941 439 1780 19 2434	282 283 283 282 335 228 153 229 1188 310 3315	0
133 134 146 146 804 263 804 800 3270	133 146 146	0
12 447 1003 16	447 1003 29 108	0
246 247 2333 16	837 247 3649 90 295 1795	0
7358 19 7 8 9 161	998 711 19 208 355	0
29 10 3043	29 274 251 511	1
142 197 2 19 424	161 6 424 67 5 130	0
431 432 3444 29 16	29 106 348 12 3284 72 29	0
636 467 1454 19 975	122 972 973 10055	0
71 127 9 788 76	12 202 127 9 788	1
12 246 247 536 535 11 16	12 246 247 536 43	0
335 159 46 153 19 15831	335 159 46 153 1910	0
29 72 12 1584 1521 16374	29 72 12 1584 451 451	1
169 718 246 247 4932 66	10 246 247 976 16	0
246 247 341 462 536 43	246 247 536 39 9	0
12078 723 12 19 2	126 1124 66 12 19 2	0
10941 32 43 126 275 19 550	29 1741 10942 19 552 553	0
12 62 43 12000	28 12 62 43	0
29 10 67 300 23 8 9 18 519 19	751 1093 11	0
133 19 251 771	133 10321 8806 66 467 314 10 317	0
29 1928 770 11	1928 773 1195 11 29	1
29 161 29 106 12 11	28 29 106 12	1
1047 1048 42 19 3782 3783 2347	1047 1048 42 19 20 187 2347	0
12 13 172 3302 422 334 16	12 304 422 799 1021 350	1
12 447 462 29 11 16	12 263 29 457 15537 16	0
1178 1403 118	2595 384 1178 118 338	0
24 818 819 12 19 29 10 106 200 462 468 11	29 255 200 1168 11	1
55 46 47 48 158 159 46 8 9 5422	262 55 478	0
126 11 12 279 161 300 11	279 272 29 922	0
29 877 878 7234 11	29 1928 634 122 11	1
107 984 524 525 1680 4503 16	12 524 525 1680 4503 16	0
101 102 358 538 46 358 1493	2213 5864 5865 895 895 415 247 101 102 415 247 101 102 2213 415 12794 12795 2213 831	0
29 106 12 11	29 106 12 11 29 106 12 11	1
140 370 2949 1188 2949 53	426 1188 8029 8030	1
12 518 163 29 3461 8571 8572	12 595 29 99 126 67 16	1
28 12 217 2680 2681 1592 2448 276	12 1671 459 1907 66	1
31 11 1747	12 347 31 11 1747	0
2030 1124 3604 1333 2818 758 565 23 811	432 3776 421 579 1367 19 1804 23 39 9	0
8 344 2 126 168 267	657 16479 1644 267	0
10 254 12 317 1596 133 552 553	12 317 1596 133 552 553	1
3096 1802 1277 45 46 46 47 48	55 46 47 48 49 1389 335 45 11698 16	0
12 2334 601 16	601 16 12 19 2334	1
28 29 647 12 6 647 579	29 32 162 647 579 6158	0
29 10 118 12 11	29 10 118 12	1
2 300 126 16	72 29 4 5 6 864 2 300 276	0
45 46 47 48 852 6712	55 46 47 48 5679 813 3186 852 6712 389 390 744 2280	0
161 365 366	1480 19 365 202 161	0
1054 4109 29 19 1766	12 23 29 19 1766	0
226 478 941 222 903 264 52 53 433	5 1760 812 89 58 812	0
426 472 1425 49 440 134 472 243 25 574 66	426 462 19 442 1094 3803 8 9 225 267	0
55 226 226 964 23 1100 917 918 158 55	55 226 478 336 23 1100 915 964 282 964	0
12 347 823 29 161 565 1032 300 16	12 317 161 4836 300 16	0
739 29 59 126	79 8114 355 1290 739 29 2197 1644	0
169 447 1584 12 126	169 447 126 594 73	0
161 208 355 366	174 3271 19 208 355 8 9 161	0
5622 59 8989 8990 140 32 6468 3361	8523 433 476 19 212 1080	0
961 32 80 32	127 574 309 2229	0
209 191 10 389 390 10 794 16	10 794 12 127 6 18055 2436 19	0
29 101 102 12 62 43 212 213	12 254 29 62 44	0
2687 134 39 9 121	176 29 692 350 148 711 506	0
15061 39 9 678	43 39 9 15062	0
12 1943 142 431 447 19 59 23 24	12 595 24 142 431 447	1
1853 1525 3991	189 1593 432 86 903 264 90	0
421 39 9 140 370 1424 56 2229 15607 11	29 19 7048 251 126 66 415 444 133 230 300 317 813 5354	0
279 272 29 161 12 10 459 522 536 535	279 272 12 161 29 10 459 522 1352	0
28 12 317 1596 161 365	12 317 161 208 355 16	1
29 32 1575 885 467 12 202 457	29 32 1575 885 415 12 8 9 80 32	1
202 12 10 275 11	12 275 10 275 11	0
29 106 470 455 456 11	29 441 442 106 1051 11	1
28 12 739 29 6633	29 127 9 1124 12 800 739 29 178 1024	1
672 126 218 219	12 6 122 218 219	0
12 253 317 1524 39 9 533	347 312 141 39 9	0
837 41 122 12718	1792 19 3250 32 25 141	0
398 2217 917 918 19 398 1274	229 358 538 2714 2217 1294 2290 2961	0
12 142 485 1153 33	12 142 485 241	1
856 1574 433 178 1507	153 478 1854 2175 62 29	0
1816 2369 837	7866 32 52 1555	0
17338 736 2498 481	1424 1720 17339 481 126 275 16	0
12 592 23 6 307 470 59	23 5 6 307 470 59 19 345	0
29 251 126 3271 12 10716 66	28 12 601 10 601 66	1
29 23 1596 602 5462 169 33 1688 882 248 19	29 23 10 317 884 19	1
29 431 432 176 12 4478 39 9	1553 176 12 629 227 43 76	1
360 1002 29 314 161 300	165 1283 29 29 1389 12 314 161 300	1
12 161 12 35 76	1248 12 161 76	0
12 634 163 672 126 168 19	12 1038 590 126 3494 59	1
72 29 177 140 370 1902	1902 177 1902	1
5 566 1993	5 1993 903 264 58 5915	0
169 447 1582 314	1299 2636 2879	0
1275 45 46 46 47 48 706 261 19 641 13 829 830	1275 45 46 46 47 48 342 6656 19 641 13 157	0
29 255 67 11 925 276	606 334 571 1 67	0
29 3075 665 11	1496 15704 754 2731	1
28 43 433 434 2126	39 9 433 434 698 23 3317 19 396	0
3451 1592 2434 173 578 56 57 19 353 92 266	82 79 980 56 1213 333 19 220 354 92 266	0
12 90 227 223 466	1944 11 83	0
29 202 3505 163 882 12 19 248 76	29 882 12 19 248 11	0
1506 227 971 1525 1506 227 94	3138 5 5467 89 58	0
215 9392 9393 11 276 107 895	215 9392 9393 11 276 12	0
347 360 107 161 161 300 800 200 276	431 432 360 107 922	1
12 634 163 2786	1047 1048 42 2197 1124 16	0
2894 39 9 212 213 66	28 9 12 62 43 65 66	0
447 12 12532 19 29	29 106 161 2306 447 12 12532	1
25 6 40 19 253 23 142 126 19	40 272 882 1415 98 1416 76	0
17787 454 42 360 43 40 142 1286	1185 1186 42 1687 272 39 9 42 142 1286	0
274 29 115 115	12 1864 74 39 9	0
282 283 283 282 192 19 2007 23 43	55 226 782 283 45 48 23 25 1195 2125 19	0
12 23 6 122 59 11 16	969 62 122 59	0
12 32 119 16	34 725 119	0
29 62 12 1003	29 360 12 161 29 23 12 115 115	0
29 126 447 12 636	29 447 12 252 252	1
12 251 589 16	12 23 1027 13 19 276	0
309 1352	592 19 80 32 1352 66	0
29 161 11 12 128 3848 2828 19	161 11 12 128 10 511	1
29 19 454 455 456 62 39 9	29 19 1377 76	0
692 508 707 202 692	8 9 692	0
72 72 2074 2075 133 230 300	1635 72 2193	1
2449 107 108	12 32 43 7198	0
9619 10238 32 12 314 3950	5232 12 317 5967 448 300 415 522 6633 1004	0
29 10 431 432 275 11	29 10 272 12 275 11	1
105 19 1789 334 202 1640	1070 813 19 1070 8 9 828 767	0
3614 3727	566 5460 808 416 1387	0
83 90 227 11 646 169 718	12 4641 453 32 1387	0
107 72 751 394 212 213	29 72 12 394 6 65	0
1475 8 9 62 12	62 12 39 9 126 76	0
12 393 466 533	5 1190 379 332 1053 29 466	0
4175 6864 317 1596 977	384 522 4452 253 317 130 949	0
28 392 32 80 32 949 66	6737 19 250	0
998 999 42 32 39 9 310 3118	139 140 42 272 43 41 42 1187	0
29 13 62 12 106 421 22 16	29 13 62 12 39 9	0
29 126 4781 3920 66	29 126 4781 850 66	1
12 9493 25 6	297 12 243 98 41 506 19 533	0
689 79 439 358 546 358	693 1536 477 358 546 358	0
8 9 8850	28 12 522 2816 2816 29 606 307 2411	0
1759 370 1228 1347 202 225	1720 711 1228 1347 202 225	0
12 127 6 2717	12 296 2717	0
12 101 102 43 23 1847 1847 1847 16	12 3343 101 102 28 23 43	0
12 314 1017 365 16	12 13865 208 355 16	0
2669 12 317 1596	12 13 161 960 373 300 16	1
29 19 2106 23 43 267	1476 749 991 12825 1756 5125 2308 2309 121 267 120 253 17713 11 29 28 574 200 725 2308 2309 121 272 19 854 267	0
12 23 10 23 66	12 23 3892 16	0
29 1472 1060 76	29 698 106 134 19 76	0
249 2169 43 1376 19 2170 328	249 673 625 2169 52 53 3289	0
34 15483 243 977 29 243 106 12	246 247 130 949 11	0
12 1133 559 4897 16	12 32 80 32 4897 1133 559	1
444 453 10 435	421 39 9 453 10 342 518 19 1645 1319 23 39 9	1
12 979 11 1319 421 34 10936 665 12	29 6271 665 12	1
12 1801 1801 19	29 23 12 19 1801 1801 66	0
176 29 133 134 1196 472 370	177 427 56 353	0
135 1617 19 494 495	6256 494 495	0
17290 208 209 202 314	314 3171 8957 17290	0
62 43 65	127 426 62 44 65	0
4160 29 447 12	29 161 23 29 447 12	0
12 457 474 475 276	80 32 474 475	0
12 8 9 1894 1227	72 29 416 1227	0
12 32 25 141 634 389	12 32 25 141 9478	1
2374 169 315	169 315 251 1107	0
3138 23 5 1195 39 9 308 844	17014 23 276	0
1032 4137 52 53	1032 370 120 121 52 53	1
211 12 246 812 3492 11	12 246 812 3492 11 211	1
12 243 134 29 275 2 16	12 23 243 1523 16	1
431 1425 2945 276 12	12 72 307 114 2690	1
12 592 1239 66	10 101 102 12 1239 19 603 23 43	0
12 447 10 447 536 10607 945 19	447 536 7435 16 12	1
29 1672 485 536 436 437	29 524 525 536 1615	1
55 46 47 48 481 283 45 48 19 1618 615 1359 157	55 46 47 48 49 283 45 48 1618 615 1359	0
29 62 12 212 213 76	307 591 12 254 29 453 62 43 212 213 16	0
12 254 493 462 43	861 862 462 19 209 314 253 5 344 16	0
12 23 39 9 308 844 19	161 350 12 23 98 2125 19	1
1514 1515 413 1514 1515 526 334 571 1514 1515	1514 1515 526 334 571	1
55 226 782 32 25 141 1286 354	157 350 158 478 19 1286 354 1493	0
1661 1877 29 3830 11	1661 1877 29 1299 29 19 263 2059 2473 11	1
1522 379 1522 379 217	2022 48 1263	0
29 459 6755 11 12	7992 12 29 459	1
12 453 243 10	12 28 23 12 4263 29 10 243	0
2213 6 1133	12 23 6 1133	0
691 3116 127 2235 140 370 19 355 334 1198	140 370 19 7613 243 618 382 337 66	0
12 32 90 6 455 456 66	12 3034 19 265 707 23 58	1
5 1124 566 903 264 58 1192 566	5 1124 566 903 264 52 53 4473	0
1504 32 981	23 10 23 1209 114 32 647 579	0
2843 4264 252	43 23 2843 4264 252	0
12 32 875 3478 227	12 32 25 141 896 19 777	1
5 6 1190 736 379 62 29	5 169 433 736 379 652 29	1
12 1567 11 831	5066 1567 217 431 432 11	0
12 19 212 213 62 39 9	12 19 212 213 62 43 76	1
12070 23 24	124 467 886 24 360 24 66	0
29 32 180 317 243 39 9 433 434	29 39 9 396 317 4252	1
5138 300 290 33	29 459 67 7827 292	0
14853 471 114 1063 169 1359 1003	12 32 80 32 1996	0
5345 220 354 3560 618	584 691 353 5346	0
140 3166 4783	140 3166 999 904 3457 8 9 344	0
28 39 9 1920	28 11339 23 39 9 448 1919	1
12 106 255 435	12 1662 11 16	1
647 12 62 43 212 213	133 67 12 19 14242	1
12 296 438 32 180 19	392 200 2176 1201 370 560 58 180 11	0
2957 127 6 11	757 127 6 11	0
72 29 130 6 126 1570	217 72 4455 1570	0
272 29 312 317 247 276	272 29 3927 276	1
52 106 1063 12 106 4149 243 9113 19 4219 574 66	1090 1063 29 19 890 106 4149 243 91 8138 19 565 114 574 66	0
459 2146 12 1475 8 9 629	1475 8 9 969 1121 12	1
29 1299 133 11	200 79 15478 12713 2076 4469	0
87 295 956 565 23 39 9 41 42	1049 114 42 1286 43 42	0
29 1003 447 29 35 35	12 3829 296 251 447 12	0
6081 6286 1645 212 62 43	1070 4933 86 2785 744 19 23	0
13267 246 247 249 13268 247 248 532	246 247 19 247 248 251 126 252	0
1651 1652 426 4867 806 382 398 2010	8251 116 560 400 2010	1
173 18297 32 52 1405	12 453 13 79 811	0
1661 1877 766 19 561 561 12 108 319 319	1661 1877 766 19 593 12	0
901 23 58 2190	94 91 92 1329 93 903 264 58 91 92 93	0
12 193 243 101 102 12 115 115 23 24	12 1996 505 23 24	0
773 522 11 16	12 317 770 16	0
12 362 66	12 1914 23 142 1793 19	1
29 791 2065	12 791 5 2187 2319 698 2732	0
331 285 473 784 379 1491 1196 134 370	426 473 784 331 285 379 311 266 134 370	0
2490 791	130 2490 75 130 503	0
12 459 536 535 16	12 536 10 536 535 66	1
34 67 197 2 19 290 33	543 16732 19 292	0
45 46 47 48 49 50 45 48 2833	282 283 283 282 55 46 47 48 49 964 965 19 1021 2835 1556	0
1788 128 457 79	2682 1453 11 128 1596 519 641	1
169 307 234 19 422 334	462 3593 573 19 422 334	0
2598 12 485 29 533	12 524 525 19 1645 522 23 29 66	1
29 453 80 773 200	453 80 773 200	1
408 235 1759 370 14 405 406	405 406 412 408 235 2260	0
29 10 643 118 12 39 9 253 10 254	12 43 253 10 101 102 16	0
29 595 12 124	217 23 29 518 163	0
12 101 102 29 2193 212 213	12 23 29 2193	0
464 223 942 11	442 5 6 2487 2272 19 224	0
12 317 2299 972 2988 16	431 432 101 102 12 317 1596 4078 16	1
1804 574 107 19 750 35 1584 1585 524 525 25 1272 2532	230 507 574 12 1584 1585 524 525 25 1272 866 1274	0
246 247 559 1479 393 15092	12 5 5496 90 227 466 66	0
2292	2909 1130 227 1097 810 52 634 433 476	0
431 571 4108 528 202 629	6115 6116 928 202 629	0
524 525 162 470 113	29 485 5 6 470 113 114	1
29 757 12 11 29 459 2636 2879	29 3419 10 459 12 11 29 459 200 459 169 447 1582 314	1
12 277 988 253 10 11 938 361	12 10 104 29	0
856 1574 971 87 222 223	856 1574 433 478 228 222 223	0
12 13 14 421 29 394 212 213 66	1553 10 13 421 12 394 65 66	0
8 9 457 422 334 533	80 32 4454	0
5244 202 629	5245 3498 8 9 629	0
126 19 29 903 12	2306 1534 903 12 19	1
405 406 477 358 546 358 32 647 579	29 324 302 32 2643 358 540 358 16 267	0
55 46 47 48 49 283 45 48 5665	282 283 283 282 55 46 47 48 49 964 965 2363 285 2000	0
12 23 10 23 251 1870	4262 12 296 5230	1
647 29 62 43	29 62 39 9	0
72 29 68 367 126 439 358 440 439 636	12 72 29 68 5 69 70 1004	0
62 29 37	800 62 29 35 35	1
72 29 68 7150 2283 3171	800 72 29 68 69 70	0
895 895 12 9201 11027 19 11444	895 895 12 3675 11444 252	1
232 230 14152 329 330 472 1425 267	691 225 3041 230 1228 1347	0
169 29 6272 1051 8 9 313	629 29 1051 532	0
127 191 2591 127 9 2969	421 44 10 101 102	0
5 95 563 564 89 52 53 1993	562 903 264 58 1280	0
4681 459 1636 19	4681 317 126 19	0
7235 19 365 8 9 161	711 19 208 209 202 1178	0
133 134 1079 149 12629	3162 76	0
29 1475 202 318 12 66	12 19 65 2739	1
12 317 6638 29 19 2550 16	12 317 10 317 6638 29 19 2550	1
10123 378 379 227 7215	10124 3669 2181 7215	0
8888 12 4677	29 453 243 4677	0
29 32 1193 16	29 108 19 307 22 3916 16	0
48 50 50 48 426 8 9 331 285 11	8 9 344 13 288 48 50 50 48 426 19 3183	0
29 251 771 446	29 1001 9052 14686	1
293 247 11125 11126	11126	1
12 80 2299 2260 16	679 12 2299 2260 11 16	1
3 4 6 279 19 290 33	12 3 4 162	0
45 782 229 19 477 358 546 358	1263 782 47 541 229	0
45 46 47 48 481 19 232 230 1868	45 46 47 48 481 19 232 230	0
169 718 128 347	193 243 80 180 11	0
72 29 116 6 181 1004	72 29 116 10582 19 989 806 72 642 7330	0
73 176 29 1088 6 347 536 1048 904 19 2209 5571 19 120 276	279 7649 29 29 453 13 536	0
534 12 11 467 298	29 62 12 12 534 29	0
48 50 50 48 45 228 1259 538 991 453 13 288 16	48 50 50 48 45 228 196 331 285	0
177 571 67 1359 1701 29 106 67 1338 2232 2351	1022 671 19 285 1370	0
29 243 903 12 66	29 243 14491 12 19 173 522	1
29 142 302 1532 672 126	29 1496 1017 19 1699	1
29 19 140 370 232 10 173	29 689 79 19 23 43 140 370	0
29 524 525 12 12 254 16	12 254 29 524 525 12 16	1
29 925	29 925 11 472 852	0
335 478 153 544 1261 781 229 145 623 48 1262	335 228 153 229 19 159 50 623	0
280 12311 16491 378 379	14867 3669	0
12 592 11 10 394	12 592 348 29 80 106 173 127 9 1132	1
29 133 12 794 10 794	1553 14 133 12	1
43 79 66	169 718 12 32 25 141 1162	0
169 1192 243 25 574	683 12 243 43 505 92	1
2524 114 19 2524 347 828 39 9 767	2733 2734 23 39 9 678	0
12 459 360 29 15956	29 459 360 12 15956	0
202 462 131	8 9 275 781 48 781	0
226 153 941 222 903 264 58 433	1853 308 2192 903 264 58 1540	0
12 453 2458 229 358 45 358 1935 837 76	12 272 229 358 45 358 12 108 178 6 24 1935 837	0
73 18360 66	12 10895	0
29 23 12 19	29 23 12 19 1056 533	0
3074 12 29 629 10 173	29 128 2909 10 134 12 66	1
177 12435 313	444 133 134 10 11	0
29 23 133 20 19	29 23 162 20 59	0
29 310 279 836	29 251 800 571	1
2686 196 8 9 479	532 598 3931 773 483 831	0
29 255 11094	29 255 31 704 794 16	1
29 72 12 161 5 6 29 19 4159 147	29 16670 19 818 819 12 162 4258	1
12 106 253 10 459 106 29 360 12 4	29 10 106 360 12 161	0
12 800 80 11	80 12 2591 11	0
1829 661 13699	48 50 50 48 140 632 13699	0
29 272 12 2956 8508 16	521 2956 8508 16	1
12 473 784 2753 10 331 285	12 44 433 434 698 13 331 285 473 784	1
1016 161 12 8374 11 16	217 161 12 296 8374 11	1
81 1322 29 124 106 360 12 722 723 447	2740 12 217 23 106 360 29 840	0
12 28 19 250 8 9 344	249 960 2463 43 247 248	0
1693 505 212 3729	1703 1704 1479 230 300	0
679 12 13 4031 29 16	12 14 3340 3702 29	1
308 2779 7264 14302 23 39 9 42	221 295 153 481 23 43 42	0
55 46 47 48 158 159 46 116 718 317	55 46 47 48 158 159 46 116 718 317	1
177 119 857 889	12 117 118 3954 23 52 53	0
12 940 168 9426 19 734 1290 467 29 272 12 161 1017 1413 33	12 168 1002 161 217 794 11 754 33	0
1583 575 808 6514 6 3381 989 806 72 37	72 37 116 117 118 989 806	0
29 10 317 665	29 10 317 192 19	0
1635 72 226 1182 941	12 72 29 133 230 300	0
421 39 9 10 101 102 444	955 3667 23 43	0
29 124 80 202	29 80 8 9	1
12 101 102 29 19 454 455 456 23 24 16	29 14679 24	1
453 32 1694 59	3858 19 59 126 52	0
246 247 23 6 126 565 114 16	161 592 19 249 124 6 126 565 114 66	1
12 485 29 453 23 485 29 485 19 59	29 485 19 59	0
347 1389 1002 589 584 342 518 16	347 405 406 1027 13 584 16	0
241 76 29 243 12 260 260	12 260 29 243 241 76	1
749 2328 59	12 108 52 53 59	1
749 312 11 52 634 433 476	421 39 9 10 101 102 444	0
10 1414 629 39 9	10 101 102 74 75	1
909 13 536 17570 16	1310 1311 13 536 394 2992 911 16	0
12 249 754 1564 636	29 3970 12 249 754 1564	1
12 5307 11 935	12 108 19 307 22 80 230 11 8 9 313	0
246 247 423 4314 11557 3552	246 247 126 864	0
243 1582 314 244 68 11 1282	15987 2879 369	0
782 532	671 518 532 66	0
29 161 300 12 253 10 254 39 9 678	29 922 12 253 670	1
106 1017 243 127 25	25 162 243 127	0
296 299	12 323 23 6 299 114 276	1
282 283 283 282 45 226 226 56 58 180	282 283 283 282 55 226 226 52 53 180	0
1049 114 42 32 43 1022 612	29 459 647 12 41 42	0
133 134 1345 91	12 304 1345 133 134	0
3308 945 5325 202 629	307 6776 202 629	0
691 482 483 11220 989 577	55 228 229 4053 370 578 579 479 2124	0
12 1646 16	8126 800 571	0
12 161 29 80 1731 1094	12 457 15639	0
12 5708 243 25 574	12 243 25 574 8197 882	0
3678 3678	72 29 4 290 33 1004	0
536 3099 2510 4206 16	1698 12 1352 11 16	0
29 126 524 525 12	12 23 6 1661 1661 29 217 524 525 12	0
282 283 283 282 55 46 47 48 49 964 965 19 1230	45 46 47 48 49 283 45 48 473 784	0
3296 1769 2785 1575 611 52 53	3296 1769 2785 32 52 53 1575 611	1
48 50 50 48 335 478 23 49 1101 16	48 50 50 48 335 478 228 538 23 46 538 538 159 478 376 226 16	0
72 29 3 161 2064 276	12 347 791 2065 16	1
107 127 344 127 344 114	252 127 344 431 432 127 614	0
29 485 12 17369 11 79 208 355 8 9 161	29 485 12 251 1405 11 254 16	0
1006 177 1226 494	646 1006 133 134 643 370	1
12 459 90 227 342 518	28 12 459 90 227 11 533	0
818 819 29 12 19 12011 276	28 12 818 819 29 12 52 122 11	1
12 260 29 3026 39 9	12 260 29 19 4185 23 39 9	1
1032 426 1226 130 522 19 626 202 725 773	29 426 574 19 494 495 80 11 202 1019	1
177 800 140 3533	1008 2580 191	0
126 285 1370	8456 285 1370 240 416	0
29 8 9 318 12	1006 647 29 459 62 12 43	1
335 478 228 1203	158 228 56	0
470 135 7086 73 66	14350 122 59 307 308 126 66	0
12 453 243 28 471	749 19 35 35 453 243 28 471	0
133 134 355 334 473 784	1698 130 589 355 334 473 784	0
